,epoch,acc
0,0,0.0
1,1,0.0
2,2,0.0
3,3,0.0
4,4,0.0
5,5,0.0
6,6,0.0
7,7,0.0
8,8,0.0
9,9,0.0
10,0,0.0
11,1,0.0
12,2,0.0
13,3,0.0
14,4,0.0
15,5,0.0
16,6,0.0
17,7,0.0
18,8,0.0
19,9,0.0
20,0,0.0
21,1,0.0
22,2,0.0
23,3,0.0
24,4,0.0
25,5,0.0
26,6,0.0
27,7,0.0
28,8,0.0
29,9,0.0
30,10,0.0
31,11,0.0
32,12,0.0
33,13,0.0
34,14,0.0
35,15,0.0
36,16,0.0
37,17,0.0
38,18,0.0
39,19,0.0
40,20,0.0
41,21,0.0
42,22,0.0
43,23,0.0
44,24,1.0
45,25,1.0
46,26,1.0
47,27,1.0
48,28,1.0
49,29,1.0
50,30,1.0
51,31,1.0
52,32,1.0
53,33,1.0
54,34,1.0
55,35,1.0
56,36,1.0
57,37,1.0
58,38,1.0
59,39,1.0
60,40,1.0
61,41,1.0
62,42,1.0
63,43,1.0
64,44,1.0
65,45,1.0
66,46,1.0
67,47,1.0
68,48,1.0
69,49,1.0
